2025-09-17 14:50:00.873 | INFO  | [main] | assignments.day10.Task1AddRecordsandStoreData | Opened the page
2025-09-17 22:29:41.540 | INFO  | [main] | utilities.ActionHelper | Sent keys '19' to element: By.id: ageInput
2025-09-17 22:29:41.555 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:41.630 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:29:41.681 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:41.782 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Charlotte' to element: By.id: nameInput
2025-09-17 22:29:41.851 | INFO  | [main] | utilities.ActionHelper | Sent keys '34' to element: By.id: ageInput
2025-09-17 22:29:41.870 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:41.948 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:29:41.998 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:42.070 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Casey' to element: By.id: nameInput
2025-09-17 22:29:42.126 | INFO  | [main] | utilities.ActionHelper | Sent keys '36' to element: By.id: ageInput
2025-09-17 22:29:42.138 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:42.203 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:29:42.251 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:42.322 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Ozzie' to element: By.id: nameInput
2025-09-17 22:29:42.379 | INFO  | [main] | utilities.ActionHelper | Sent keys '26' to element: By.id: ageInput
2025-09-17 22:29:42.393 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:42.451 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :2
2025-09-17 22:29:42.498 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:42.573 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Cassi' to element: By.id: nameInput
2025-09-17 22:29:42.641 | INFO  | [main] | utilities.ActionHelper | Sent keys '45' to element: By.id: ageInput
2025-09-17 22:29:42.653 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:42.706 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :2
2025-09-17 22:29:42.755 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:42.826 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Maurice' to element: By.id: nameInput
2025-09-17 22:29:42.897 | INFO  | [main] | utilities.ActionHelper | Sent keys '32' to element: By.id: ageInput
2025-09-17 22:29:42.909 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:42.964 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :2
2025-09-17 22:29:43.011 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:43.084 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Leda' to element: By.id: nameInput
2025-09-17 22:29:43.140 | INFO  | [main] | utilities.ActionHelper | Sent keys '23' to element: By.id: ageInput
2025-09-17 22:29:43.155 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:43.224 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:29:43.275 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:43.353 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Jarvis' to element: By.id: nameInput
2025-09-17 22:29:43.413 | INFO  | [main] | utilities.ActionHelper | Sent keys '31' to element: By.id: ageInput
2025-09-17 22:29:43.425 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:43.491 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:29:43.539 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:43.606 | INFO  | [main] | utilities.ActionHelper | Sent keys 'William' to element: By.id: nameInput
2025-09-17 22:29:43.661 | INFO  | [main] | utilities.ActionHelper | Sent keys '27' to element: By.id: ageInput
2025-09-17 22:29:43.672 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:29:43.738 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 22:29:43.794 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:29:59.828 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed ...
2025-09-17 22:30:03.582 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 22:30:04.387 | INFO  | [main] | utilities.TestBase2 | claruswaysda web site is opened ....
2025-09-17 22:30:04.387 | INFO  | [main] | utilities.TestBase2 | Adding 10 records to the site
2025-09-17 22:30:04.756 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Lanora' to element: By.id: nameInput
2025-09-17 22:30:04.856 | INFO  | [main] | utilities.ActionHelper | Sent keys '20' to element: By.id: ageInput
2025-09-17 22:30:04.876 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:04.971 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :1
2025-09-17 22:30:05.096 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:05.282 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Rhiannon' to element: By.id: nameInput
2025-09-17 22:30:05.356 | INFO  | [main] | utilities.ActionHelper | Sent keys '32' to element: By.id: ageInput
2025-09-17 22:30:05.372 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:05.454 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 22:30:05.524 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:05.660 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Keisha' to element: By.id: nameInput
2025-09-17 22:30:05.746 | INFO  | [main] | utilities.ActionHelper | Sent keys '44' to element: By.id: ageInput
2025-09-17 22:30:05.766 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:05.841 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 22:30:05.897 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:05.978 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Charley' to element: By.id: nameInput
2025-09-17 22:30:06.059 | INFO  | [main] | utilities.ActionHelper | Sent keys '32' to element: By.id: ageInput
2025-09-17 22:30:06.075 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:06.145 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:30:06.207 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:06.335 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Winona' to element: By.id: nameInput
2025-09-17 22:30:06.395 | INFO  | [main] | utilities.ActionHelper | Sent keys '29' to element: By.id: ageInput
2025-09-17 22:30:06.407 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:06.504 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:30:06.562 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:06.643 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Refugio' to element: By.id: nameInput
2025-09-17 22:30:06.719 | INFO  | [main] | utilities.ActionHelper | Sent keys '38' to element: By.id: ageInput
2025-09-17 22:30:06.738 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:06.823 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 22:30:06.877 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:06.953 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Fredericka' to element: By.id: nameInput
2025-09-17 22:30:07.032 | INFO  | [main] | utilities.ActionHelper | Sent keys '20' to element: By.id: ageInput
2025-09-17 22:30:07.044 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:07.110 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:30:07.167 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:07.272 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Nannette' to element: By.id: nameInput
2025-09-17 22:30:07.340 | INFO  | [main] | utilities.ActionHelper | Sent keys '43' to element: By.id: ageInput
2025-09-17 22:30:07.362 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:07.461 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :2
2025-09-17 22:30:07.522 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:07.598 | INFO  | [main] | utilities.ActionHelper | Sent keys 'Kelly' to element: By.id: nameInput
2025-09-17 22:30:07.658 | INFO  | [main] | utilities.ActionHelper | Sent keys '33' to element: By.id: ageInput
2025-09-17 22:30:07.675 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:07.782 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :3
2025-09-17 22:30:07.846 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:07.950 | INFO  | [main] | utilities.ActionHelper | Sent keys 'James' to element: By.id: nameInput
2025-09-17 22:30:08.037 | INFO  | [main] | utilities.ActionHelper | Sent keys '23' to element: By.id: ageInput
2025-09-17 22:30:08.052 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: countrySelect
2025-09-17 22:30:08.131 | INFO  | [main] | utilities.TestBase2 | Country is selecteed with index :4
2025-09-17 22:30:08.392 | INFO  | [main] | utilities.ActionHelper | Clicked element successfully: By.xpath: //button[.='Add Record']
2025-09-17 22:30:09.132 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed ...
